,Unnamed: 0.1,Unnamed: 0,prompt,completion,genre
59,48092,28477,"Viết bài thơ lục bát về cảm nhận của người thơ về một buổi nắng hè đầu thu êm đềm. Có chứa từ khóa ""nắng"", ""êmvề"", ""tường xưa"".","thật kỳ lạ, thời tiết rất nhút nhát, gắn bó với ánh nắng mùa hè, mặt trời không còn bùng cháy, không còn cháy bỏng và vô tư, mà không bị cằnrêu rêu, mặt trời đậu ở mỗi góc của ngôi làng đầu tiên của ngôi làng, mùi hương của mặt trời và taxi xe máy rất vui
###
",luc bat
60,48094,35811,"Viết bài thơ lục bát về lễ tạ đặt bầy quả hoa và khấn xin thổ địa. Có chứa từ khóa ""con con cháu cháu"" và ""về đón năm mới"".","con cháu đầy trái đất và cháu. mới năm tuổi và hạnh phúc
###
",luc bat
61,48095,16614,"Viết bài thơ lục bát về nhớ mẹ trên giường đệm mềm. Có chứa từ khóa ""gió về"", ""mưa rơi"", ""mềm bông đệm"".","cơn gió xào xạc các ngân hàng rơi xuống một chút cách ly vào mùa hè, bay gió lạnh tối nay tối nay, tưởng tượng của mẹ tôi đã cho con tôi ngủ, tôi vẫn có thể xay gạo của cha tôi và ống hút được tiếp xúc với bát cơm thơm.
###
",luc bat
62,48098,30116,"Viết bài thơ lục bát về mùa thu và tình yêu đầy nhớ nhung, có chứa từ khóa ""gió"", ""mưa"", ""người đợi"".","mưa lạnh và gió tôn thờ mọi người và quay sang bờ của lỗ xanh, nghĩ cách tạo ra một cách tốt để làm cho làn giónửa còn lại vẫn đang mù quáng những gì cần trang điểm vào ban đêm để tìm thấy tay cầm tay, tại sao bàn tay lạnh lẽo này, chờ đợi một chút ấm áp.
###
",luc bat
63,48100,15231,"Viết bài thơ lục bát về một chuyến đi dạo trong mùa thu với cảnh sắc rực rỡ của lá vàng rụng và ánh mặt trời chiều tắt dần. Có chứa từ khóa ""mù sương"" và ""bóng đêm"".","dừng lại ở cửa hàng ở cuối con đường, sương mù lạnh lẽo, đỉnh đồi, vì vậy tôi phải ngừng gọi nhiều hơn và sau đó đường viền không say vào chiều của lá vàng và rơi ra khỏi mưa và rơi xuống và rơi xuốngmột chút qua con ngựa của con ngựa tự nói lên trong đêm sương mù, đôi vai mềm mại của những con chim tìm kiếm bạn ngày càng nhiều cuộc sống u sầu hơn
###
",luc bat
64,48102,11810,"Viết bài thơ lục bát về tình yêu không đổi với từ khóa ""tình mình vui"".","yêu bạn, bạn có biết rất nhiều đến nỗi tôi nhớ tôi phải yêu như mưa và mưa nhiều như thế nàovui vẻ không có dơi trên đường đi, bây giờ tôi gặp người yêu tôi thường xuyên nhất, tôi thường tuyệt vời khi tôi thêm nhắn tin và tôi quên mất ngày và thời gian
###
",luc bat
65,48104,15911,"Viết bài thơ lục bát về ký ức tuổi thơ và kỷ niệm khu vườn nhỏ có chứa từ khóa ""cây trúc đào"" và ""bắt trò chơi"".","tôi ước tôi sẽ trở lại những ngày xưa khi tôi đang mưa trần truồng nhưng tôi không biết làm thế nào để yêu thời thơ ấu của mình đầy cánh con chuồn và bay cao, nhà tôi có một truc cây đào, hàng rào từ nhà tôi, tôi sẽhãy đến chơi mỗi ngày. hãy bắt trò chơi để tìm thấy bất kỳ điều gì bạn sẽ không lớn lên, bạn phải đợi mỗi đêm.
###
",luc bat
66,48105,26903,"Viết bài thơ lục bát về tuổi thơ nhớ lại và tri ân cuộc đời. Có chứa từ khóa ""bình yên"".","đột nhiên, tôi nhớ thời thơ ấu của mình, khi các con tôi bị phai màu và mọi người sẽ già đi và mọi người sẽ đi qua cuộc sống của tôi, vẫy tay, binh minh lang thang cùng tôi, tôi lang thang với tuổi của mình.
###
",luc bat
67,48106,14032,"Viết bài thơ lục bát về việc viết thơ và gửi về tình yêu. Có chứa từ khóa ""vần"", ""chữ"", ""tình cảm"".","ẩn ống tiêm trong trái tim mỗi khi tôi nhớ tìm một cây bút để sắp xếp vần điệu, nếu nó được viết, sẽ rất khó để nghe đêm cho đến mùa hè của mùa hè, bài thơ của bài thơ sáu -six như vậykhó có thể tập hợp vùng nông thôn được gửi đến người yêu của bạn
###
",luc bat
68,48108,26001,"Viết bài thơ lục bát về những kỷ niệm nghèo khổ đầy cảm xúc. Có chứa từ khóa ""áo nâu"", ""đánh giặc"", ""khát sữa"".","một thời gian của những cơn guốc nâu tập trung quanh đèn dầu mỗi đêm đèn rơm thay vì ánh trăng ấm áp ánh trăng rực rỡ trên kệ của những bông hoa và hoa một lần chiến đấu với kẻ thù để giữ cho gia đình của bữa ăn sắn.vào đêm của trường và hỏi bất cứ ai nhớ đến tất cả các cách để đi đến đèn dầu, cho thấy đêm muộn của kỳ thi
###
",luc bat
69,48109,27644,Viết bài thơ lục bát về chùm quả vải mọng nước.,"xem hai bó trái cây này, dày, đầy bệnh phong, ngày mưa màu hồng như đôi môi có thỏi son, thịt ngọt và ngonhowl để bay trở lại và mời nhau mỉm cười và gửi lại vào ngày hôm sau, bạn đang tìm kiếm nhiều hơn là tìm kiếm nhiều người hơn là tìm kiếm chim.
###
",luc bat
70,48110,35173,"Viết bài thơ lục bát về tình cảm đơn phương với từ khóa ""áo thun, nỗi đau"".","con lục bình mọc trên mép ao, cơ thể tôi buồn và buồn vào ban đêm về một cái bóng để nhìn vào đêm của nhánh màu hồng cô đơn, mặt trăng nằm trong tiêu đề xa để nhớ và sau đó là mái tóc dài củacái má đánh vào người anh hùng của chàng trai trẻ, gió thổi vào cuối mùa thu màu vàng, mặc dù anh ta nhìn ra vào buổi chiều, cơn mưa rơi xuống mưa thay vì khóe mắt.
###
",luc bat
71,48113,33136,Viết bài thơ lục bát về chuyện tình xa xôi giữa vùng quê hoang dại và làng xa.,"tôi đã đi kết hôn với ngôi làng cách xa khu vườn và màu sắc của bầu trời và bầu trời trên con hẻm của nhà tôi không có màu xanh, và gió trở nên đen và đen.đã can đảm giấc mơ đau đớn và hoài cổ cho mái tóc mờ nhạt để theo dõi con đường giải phóng sáu bát.
###
",luc bat
72,48116,37500,"Viết bài thơ lục bát về cuộc tình cay đắng, ký ức khó quên, bóng hình người đầy trong tim.","mối tình dai dẳng là không thể quên để rời khỏi kỷ niệm, đáy bóng của trái tim cô lang thang về việc không cố gắng quên mặt trời và mưa, chờ đợi cơn mưa chờ đợi trong tình huống thờ ơ.ánh trăng mặn hơn nhưng thơ mộng với hình ngọc trai vô cảm cũng là một cõi cổ tích
###
",luc bat
73,48118,36697,"Viết bài thơ lục bát về di sản tình yêu và những kỷ niệm đẹp. Có chứa từ khóa ""vơi đầy"", ""nụ cười"" và ""hồn thơ"".","di chúc mà tôi đã gửi đến cuộc sống là câu trong bài thơ ở đây rằng di sản đầy sự chân thành mỗi phút và mỗi giây với di tích là những nụ cười được gửi trở lại trong bức tranh vui vẻ của tương lai. trà trong linh hồn của tương lai,hoặc bây giờ, ngoài những thứ mơ hồ, vô ý bị ghê tởm như một lụa nhẹ như tình yêu của những đám mây và mây, thay đổi cuộc sống.
###
",luc bat
74,48124,34921,"Viết bài thơ lục bát về tình yêu ngọt ngào với câu kết thúc là ""Nụ cười của em sẽ luôn rạng ngời"".","mỗi ngày, mỗi ngày, sợi tương tự đã ở rất xa và sau đó chỉ một lần, xin vui lòng nở trên môi của bạn
###
",luc bat
75,48125,37217,Viết bài thơ lục bát về mùa xuân và niềm yêu đất trời.,"mùa xuân đỏ và đỏ với sự ấm áp để chào đón năm mới đến ngôi nhà đang bận rộn với kỳ nghỉ vui vẻ chào đón để mang đến bầu trời và tiếng gió và gió chơi với ánh nắng của mùa xuân và bầu trời, bầu trời và bầu trời và bầu trờiao dai trong gió mà anh ấy đã cho người anh cả đang hài hòa với tình yêu của mùa xuân và nói rằng việc xua tan buổi chiều mùa đông lạnh lẽ
###
",luc bat
76,48126,24704,Viết bài thơ lục bát về hương thơm quê nhà.,"kể từ khi xa quê hương, gió bên trong vẫn yêu mùi hương thơm của cơm thơm, làm khô bông hoa bưởi ngọt, hoa hình bầu dục ngọt ngào và thơm, những cánh hoa thơm của sân đầy màu trắng và trắngmùa hè, quả chuối thơm sâu được ông bà mit tôn thờ, mùi thơm, mùi thơm, mùi mạnh mẽ của ống hút ngon miệngxôi
###
",luc bat
77,48127,27771,Viết bài thơ lục bát về tình yêu hai người đầy mong chờ và khát khao.,"tình yêu của hai người chỉ có bạn và tôi đủ để đun sôi biển vào buổi chiều, chúng tôi dành trái tim của nhau, nhưng làm thế nào ngọn lửa có thể bỏ lỡ bầu trời, nhớ bạn nhớ người yêu của bạn xuất hiện, vẫy tay và vẫy tay chào nhau để lắng nghe nỗi nhớ trong hai trăm năm hẹn hò
###
",luc bat
78,48128,30194,"Viết bài thơ lục bát về sự chia xa đầy tình cảm, có chứa từ khóa ""ngón rời rã"".","ngón tay rời khỏi đường để băng qua vùng đất để đón mọi người
###
",luc bat
79,48129,16156,"Viết bài thơ lục bát về mùa xuân và hương hoa đầy ngọt ngào. Có chứa từ khóa ""hương hoa"" và ""sắc xuân"".","mùa xuân, yêu thương một cách nghiêm túc, ánh nắng ấm áp của gió, gió và những đám mây trong rừng xào xạc với thịt lợn, thịt lợn may mắn, cô chào đón mùi hương của hương thơm của mặt trăng và ánh trăng, ánh trăng chiếu sángtrên mặt trăng. trên núi, kết nối vùng nông thôn với phong cảnh tuyệt đẹp của mùa xuân, hạnh phúc tràn đầy hạnh phúc của ngôi nhà của chu, nơi gọn gàng và sửa chữa.
###
",luc bat
80,48132,34853,Viết bài thơ lục bát về mùa thu đầy sương mù và những cảm xúc đong đầy trong những ngày chờ đợi.,"nhìn lên rất dốc, giật mình, nhìn xuống vào mùa thu, trèo lên sự tê liệt lạnh lẽthật là buồn và hạnh phúc một mình, người là một giấc mơ mơ về tình yêu của tình yêu đã qua chiều của hàng ngàn người sương mù, vì vậy hàng ngàn tình yêu đã theo cùng một sự trùng hợp mơ ước
###
",luc bat
81,48133,33743,"Viết bài thơ lục bát về mùa thu và tình yêu xa xôi, có chứa từ khóa ""màu áo"" và ""bên bờ"".","yêu tôi chiếc áo sơ mi trắng, ngây thơ và trắng mỏng, đẹp, sau đó bóng sáng bóng, gió rung lên, ánh nắng mặt trời nhạt vào buổi chiều, mưa và vàng, mưa và mưa và giấc mơ của giấc mơ,nỗi buồn và nỗi buồn ở nơi trên bờ xa, mỗi cánh rơi xuống với một cái bóng nổi nổi đôi môi lạnh lẽo và lạnh lẽo của đôi môi màu hồng và mơ màng.
###
",luc bat
82,48134,15267,"Viết bài thơ lục bát về tình yêu bỏ quên gia đình. Có chứa từ khóa ""trai trẻ"", ""hư thân"", ""tan vỡ"".","cô gái xinh đẹp có một gia đình của một cô gái xinh đẹp và xinh đẹp làm cho một người bạn trai trẻ chơi một cơ thể xấu. cánh cửa của ngôi nhà đã phá vỡ những đứa trẻ để chia sẻ bông hoa xinh đẹp của bông hoa bây giờđược bọc trong quýt.
###
",luc bat
83,48135,36100,"Viết bài thơ lục bát về cảm nhận về chuyển động của thiên nhiên (Có chứa từ khóa ""gió"", ""mây"", ""núi"" và ""tuyết"").","tôi trở lại giữa ánh nắng mặt trời làm mờ những đám mây trắng trải dài trên sông để bay trên núi và phần khác của người khác như thể tôi không muốn quay trở lại cái lạnh và u sầu dường như là cách cũ
###
",luc bat
84,48136,36863,"Viết bài thơ lục bát về một cô gái than thở về tình yêu và sự xa cách. Có chứa từ khóa ""trăng"", ""mây"", ""lòng"".","tối nay, mặt trăng sáng ở sông cau dau, và vịnh dừng lại ở đầu của người chia sẻ, nghe nói rằng cô ấy than thở và ngại ngùng một cách ngại ngùng, những đám mây và những đám mây nhìn vào buổi sáng, cô ấy phải kết hôn vào ngày mai, cô ấy phảiđi đến sông. mặt trăng cũng là trái tim không ổn định
###
",luc bat
85,48138,20198,"Viết bài thơ lục bát về phận gái mong manh, được ví như hoa cao. Có chứa từ khóa ""ruộng thơm"" và ""công bằng"".","tôi là một cô gái mong manh, được coi là giống như một bông hoa cao, đang trôi nổi ở bất cứ nơi nào bạn có, nơi thật may mắn khi chảy vào cánh đồng thơm, nó cũng là một cô gái như một người rơm.không công bằng ở đây khi con gái đầy son môi, con trai đang tìm kiếm điều đó.
###
",luc bat
86,48139,30734,Viết bài thơ lục bát về kỷ niệm áo trắng trong thời học sinh.,"chiếc áo sơ mi cũ màu trắng là một sinh viên phượng hoàng màu hồng, người đầy tình yêu của sân trường để nhớ hình bóng của hai cicadas não đang bị đốt cháy một cách nghiêm túc tại hiện trường.
###
",luc bat
87,48140,37148,Viết bài thơ lục bát về sự ấm áp và giữ gia đình trong không gian nhỏ.,"bất cứ nơi nào chúng ta đi, chúng ta có thể thấy rằng gia đình của chúng ta là một con chó nhưng ấm hơn gió giống như âm thanh của hang nga, cuoi, rõ ràng hơn là ngày để tìm hiểu những gì đang hoặc đấu tranh để hiểu phước lành ngay tại nhà
###
",luc bat
88,48141,14068,"Viết bài thơ lục bát về kỷ niệm quê hương với cây bàng, đường làng và tiếng chuông.","hãy nhớ về quê hương từ thời the eagle tree, hoàng hôn của hoàng hôn trong làng trong làng, ngày bận rộn trong ngày, tiếng chuông của tiếng chuông rất hạnh phúc vào chiều nay.mùa khi các chị em đi đến đền thờ để hô vang lời cầu nguyện cho sự ban phước của gia đình quê hương để giao nước yên bình ở xa vùng nông thôn. có tất cả những nơi
###
",luc bat
89,48142,9387,"Viết bài thơ lục bát về sự chờ đợi thời gian và hy vọng thoát khỏi kiếp nghèo. Có chứa từ khóa ""thời gian"", ""hy vọng"", ""thoát khỏi"".","thời gian như thể sự tức giận không bận tâm đến việc di chuyển chậm hơn ở nhà, hy vọng rằng tám giờ sẽ đến để chúng ta có thể làm điều đó nhưng chúng ta muốn làm giàu và dám dám yêu miệng của miệng, hàm từhanging.staddor slongry treo từ người thân sẽ luôn có thể yêu cầu chúng ta ích kỷ và thờ ơ, lạnh lùng đến mức tôi có thể quên được ngày mưa của mưa và mưa, cuộc sống này hơi khó khăn, rất khó khăn.hoan thanh
###
",luc bat
90,48143,19801,"Viết bài thơ lục bát về nỗi nhớ tình đầu, có chứa từ khóa ""lệ rơi"", ""môi cười lệ chảy"", ""tim hồng đớn đau"".","le ướt ướt, tất cả những nỗi buồn của mí mắt, tình yêu đầu tiên, thật khó để phai màu mỗi ngày, ướt má này bởi vì bất cứ ai làm ướt lông mi trong đêm, môi và đôi môi cười và cười, khiến hai ngườinhững hàng người nhớ nhau, mando bạn biết rằng trái tim của nỗi đau màu hồng là đau đớn hoặc tình yêu mờ nhạt, trái tim tôi dễ bị nghiền nát và tan vỡ, nỗi buồn của trái tim tôi không đổ lỗi cho tình yêu của tôi.
###
",luc bat
91,48144,29627,"Viết bài thơ lục bát về nỗi buồn riêng và thời gian trôi qua không ngừng. Có chứa từ khóa ""mưa"", ""buồn"", ""thời gian"".","âm thầm nghe thấy cơn mưa và thả những giọt mềm và buồn của bất cứ ai đổ rêu xuống rêu rêu để cho chúng ta thực tế về thời gian màu tím trong nỗi buồn của nỗi buồn của mùa để đếm cơ thể bầm tím nơi trái timgánh nặng. đang bắt gặp cuộc sống im lặng trong cơn mưa im lặng, mưa này và lại gặp chúng tôi với một nụ cười yên tĩnh nghe thấy mưa và rơi xuống, nhưng nó không thực sự bị hư hại
###
",luc bat
92,48145,38696,"Viết bài thơ lục bát về kỷ niệm tuổi thơ ở nơi xa xôi. Có chứa từ khóa ""cây bàng"", ""hồ Tây"" và ""chuông nhà thờ"".","trộn bằng đồng vàng vàng vào ngày xưa, màu tươi của hồ west và bến thuyền mỗi ngày hai đứa trẻ hạnh phúc khi trở thành những đứa trẻ mồ côi dài và những năm tháng dài đã thay đổi và số lượng nhà rêu của tôilàn đường nhỏ và lang thang quanh đường một mình, công viên mà chúng ta đã ngồi cùng nhau
###
",luc bat
93,48146,13325,"Viết bài thơ lục bát về cảm giác cô đơn trong mưa, có chứa từ khóa ""lặng lẽ"" và ""bỏ tôi một mình"".","sently lonly lonely, cơn mưa, tại sao bạn lại giữ hương, tôi giữ mãi mãi trên môi, tôi đi xa, tôi ngồi một mình ở đây và nhớ người yêu vì tôi nghèo và vợ tôi rất tệ đến nỗi tôi cay đắng và cay đắng.ngôi nhà hoang sơ hoang sơ đã gửi hàng trăm ngàn lần khốn khổ vì tình yêu và tại sao tôi bị mù và nhiều giấc mơ, tại sao tôi lại ngu ngốc nhưng không phải bây giờ nên tôi quên mất
###
",luc bat
94,48149,31378,"Viết bài thơ lục bát về nét đẹp tự nhiên và sức lao động của nữ nông dân. Có chứa từ khóa ""tóc dài óng mượt"", ""ngực tròn căng"", ""cấy cày giỏi giang"".","cô gái trẻ trong ngôi làng mẹ xinh đẹp giữa những người trẻ tuổi dài, đỏ mượt, đôi vai mềm mại và vai, dễ bị gánh nặng của người mẹ, nhiều chàng trai yêu mẹ của họ như một số phận của họkhông thể đưa ra tiền định vì tình yêu nên những rắc rối của đối tượng để bảo vệ người cố gắng
###
",luc bat
95,48156,10495,"Viết bài thơ lục bát về vẻ đẹp của thác Na Hang và cảnh đẹp tự nhiên tại Tuyên Quang, có chứa từ khóa ""thác mơ"", ""rừng xanh"", ""đợi chờ"".","đáng ngạc nhiên là na hang hang hang nghe có vẻ ngạc nhiên như một thơ của thác nước bọt trắng ở giữa vòi hoa sen, người đã chờ đợi bất cứ ai lung linh huyền ảo của sương mù của những con chim hoang dã, mặt trời và mặt trời và hồ.những tiếng hát trong rừng ở tuyen quang mời chờ na treo với thác nước đêm mùa hè
###
",luc bat
96,48157,18291,"Viết bài thơ lục bát về sắc hương rực rỡ của vườn hoa, lan tỏa nỗi nhớ đến người thân xa xứ. Có chứa từ khóa ""vườn hoa"", ""sắc hương"", ""nhớ xa xứ"".","mặt trời chiếu vào vườn hoa ngày càng rực rỡ với mùi hương để cảm nhận tình yêu nhớ anh trai mình trong tha huong và buồn
###
",luc bat
97,48158,13933,"Viết bài thơ lục bát về ký ức tuổi thơ, có chứa từ khóa ""cây đa"", ""bến nước"", ""vùng quê"".","cây banyan banyan trong quá khứ là nơi chúng tôi vẫn chọn nhau để sống ở vùng nông thôn mỗi ngày và quay lại với nhaunhững người đang chờ nước đứng đây và suy nghĩ về nó, nhưng trái tim rung lên dưới ánh mặt trời và đôi cánh vàng nở rộ, nhớ đến ngày để gia nhập quân đội
###
",luc bat
98,48159,35066,"Viết bài thơ lục bát về tiệc tùng với các món ăn rau và đồ nướng như rau răm, rau ngổ, lợn nương, bê thui nướng gà. Có chứa từ khóa ""ma men"" và ""sỉn"".","rau laksa rời cilantro coriander rolls với rolls rolls rượu gà nướng sang ngôn ngữ mới để phết cốc của toàn bộ cốc của cả gia đình luôn luôn là những con ma với tâm hồn để uống vì say rượu và nôn mửa vào giày
###
",luc bat
99,48160,15006,"Viết bài thơ lục bát về buổi gặp mặt thi hữu và sự hồi hộp của tình bạn. Có chứa từ khóa ""thuynh"", ""ý tình"", ""trôi mau"".","làm thế nào hạnh phúc trong những ngày này, bạn bè và những bài thơ cũng được mời bởi những lời của tình yêu bài thơ, tình yêu được mời đến thi huu thih vào tháng 6.hai tháng sáu, tháng sáu là ngày để chào đón sinh nhật của bạn để thể hiện tình yêu của bạn
###
",luc bat
